y_true,y_pred_lstm,y_pred_linear
-0.027218249,-0.00038034562,0.00041859434
0.0071875765,-0.000722304,-0.00025597913
0.016226346,-0.0002921587,0.000955735
0.043554407,-0.00058523286,0.0006992661
0.006969559,-0.0006454112,-0.0012451968
-0.0050916104,-0.0013013761,0.001956489
-0.007836218,-0.0044007776,-0.0017734444
-0.010477184,-0.0011466565,-0.00033800513
-0.026469981,-0.00065824203,0.0017357031
0.0065255,-0.00041375868,0.0027325505
0.0130498,-0.0008851243,-0.00016371079
0.0074662087,-0.0007764604,0.000755344
0.055949133,-0.0006266618,0.0014026482
0.0016198073,-0.00051681045,-4.593341e-05
0.024177875,-0.0019819625,-0.00012622948
0.00075204216,-0.002620385,-0.0023766705
-0.009165613,-0.0006289156,0.0013032047
-0.024641685,-0.0029214295,-0.00043944654
0.001010603,0.00060016755,0.0037655812
-0.0017862677,-0.00015345961,-1.7468643e-05
0.026451068,-0.00081808027,0.00090219756
-0.0007580242,-0.00019153953,-0.00010771479
-0.0128183765,-0.0010757567,0.0018550867
0.0004608567,-0.001737223,0.0020954306
-0.00030721456,-0.0011690166,-0.00083305314
0.012752672,0.00049271993,0.0018818766
-0.011833432,-0.0010811957,-0.0008207513
-0.008904823,-0.0006321436,0.0031926357
0.010456563,-0.00052898936,0.0020024935
-0.018013468,-0.00019963738,3.5681005e-05
0.006400835,-0.00010731816,0.0012509582
0.0058947876,-0.0011389116,-0.001315104
0.027141497,-0.00019394606,0.003144029
-0.020944392,-0.0021015508,-0.0019962182
0.002070389,-8.349586e-05,0.004212454
0.0084167225,-0.0027892077,-0.0011763418
0.028075082,-0.0010554167,-0.0011971578
0.010628276,0.000440971,0.00011366198
0.0030671635,-0.0008823341,0.0004688626
-0.004004525,-0.003386709,0.00015781494
-0.00065790623,-0.0021321224,-0.00031044474
-0.009801853,-0.00060915295,0.0015238462
0.0061316285,-0.00069398247,0.0017583305
0.0073419064,-0.000587197,0.00090202
0.003936041,-0.00086015183,0.0004525501
-0.012124378,-0.0012825085,-0.0001808519
0.010509279,-0.0007608244,0.0024770517
0.01083654,-0.0016241549,-0.00024625123
-0.0049644345,-0.0011677342,-0.0005953562
0.0047721313,0.00014282856,0.004309656
-0.0009355496,-0.0019392362,-0.00092357805
-0.030541014,-0.00045863166,0.0007379021
-0.023998912,0.0009063417,0.0033115726
-0.0008371215,0.0022041593,0.0025898388
0.0070093586,0.0011291215,0.00034539777
-0.020579515,-0.0019904263,0.00063452317
0.015527303,0.0005335668,0.004396392
0.012703457,-0.00072555244,-0.0011997466
-0.009614779,-0.0013287058,-0.00070457964
0.025180245,-0.0004246952,0.0026221094
-0.013834381,-0.0015824055,-0.00036789372
0.022280496,1.39521435e-05,0.0030754316
-0.0020547549,-0.0019892463,-0.0022432613
0.020148678,-0.00073604286,0.0016592247
0.005550322,-0.0013322262,-0.0011754768
-0.0021508324,-0.0010798359,0.00013466086
0.017959915,-0.0023024958,0.00039793813
-0.0099505205,-0.0016017267,-0.0003200589
-0.01218914,-0.0009564236,0.0018111495
0.013782845,-0.0011228202,0.0017000467
0.003558912,-0.0013707755,-0.0014886068
-0.012128621,-0.00038311165,0.001782533
-0.0021538984,-0.00013168808,0.003936858
-0.01611729,-0.0004505245,0.0003474399
0.008482974,0.0021395544,0.0024172678
0.016098645,0.0005541174,0.0006959618
-0.095989145,-0.0020937473,-0.0009706208
-0.025499195,0.0022870721,0.0059495103
-0.00032406359,0.003751834,0.00085816137
0.019043753,0.0006415546,0.0013236905
-0.0035784687,-0.0004111491,0.0010601288
0.018116474,-0.0008833613,0.00065455807
0.007917306,-0.0011773473,-0.0011858585
0.013921383,-0.0011957483,-0.0018166358
0.008284021,-0.0012170048,0.0003816057
0.0072270776,-0.0027333107,0.001061298
0.0064954516,-0.002891806,-0.00040489482
-0.011781582,-0.0011807848,0.0007300767
0.017996814,-0.0006690342,0.0024013286
-0.003132942,-0.002397501,-0.0033634985
0.013394338,8.94675e-05,0.0023151285
0.0070145754,-0.002473372,-0.0020548184
0.017011188,-0.0005003577,0.00065441633
-0.012689135,-0.0021255212,0.0024058723
0.0071564564,-0.0028891684,-0.0011625685
0.005075209,-0.0009820834,-0.00032267638
0.010099718,-0.00016741548,0.0027101634
-0.012855421,-0.0020412467,-0.0003822964
-0.0012297467,-0.0014864989,0.0003445371
0.004128713,-0.00072003994,0.0015499814
-0.016015029,-0.0010089139,0.00064980506
-0.018181674,-0.0013078898,0.00037222254
-0.0044800965,-0.0011695568,0.00061238755
-0.020177277,-0.000791735,0.0010234218
0.013473156,-0.00020900276,0.003053686
-0.0072513917,-0.00083088595,0.00070345
0.05341282,-0.00051486865,0.0019209613
-0.013073513,-0.00040419586,-0.0018779706
-0.01419779,-0.0012238938,0.0009891724
-0.007869413,-0.003557575,-0.0010574233
0.0024694407,-0.0010878565,0.0005302774
-0.0057476424,-0.0015616808,-0.00080796855
0.004804863,-0.0010484178,0.00071173836
0.025029695,-0.0016213534,0.0016219871
0.0066334526,-0.0017296746,-0.00012682023
0.011295726,-0.0014833352,0.00010940968
0.015323248,-0.0007963525,0.0036556819
0.006488076,-0.0030960748,-0.0031648017
0.0007006608,-0.00039779395,0.00013571105
-0.009662608,-0.0013668993,0.0010332649
-0.0011311809,-0.0020964127,-0.00039697706
-0.0024776354,-0.0009993566,0.0015116663
0.046064056,-0.0057614213,-0.00020156882
-0.076830104,-0.00050906744,-0.002635539
-0.04387648,0.0032761684,0.005309753
-0.0046310863,0.0016192822,0.001149492
0.00042301105,0.0015096217,0.0013819663
0.0007398342,-6.719772e-05,0.00038700073
0.023869917,-0.000839591,0.0015950906
-0.014751375,-0.0005786875,0.0012922381
-0.012145377,-0.0011556325,0.0030267905
-0.027133059,-0.0013022572,2.2501277e-05
-0.0015252952,0.003381961,0.0041041123
-0.008292271,0.0016940068,0.00015714776
-0.019364297,-0.0036010528,-0.000841193
0.008302739,0.0009161467,0.0046793646
0.0021140845,-0.00086948834,-0.00081928784
0.003331202,-0.00090223085,0.00089539785
0.018149547,-0.0004992774,0.0018914875
0.017934846,-0.0015444057,-0.0010165789
0.015803438,-0.0009967647,-0.0011364286
-0.013350042,-0.0007999847,0.001674271
0.0041550226,-0.0020029983,0.0028985287
-0.020477498,-0.0025007268,-0.002461684
-0.01830575,0.002579432,0.004859497
0.0052962145,0.0025498671,0.0022145193
0.03139059,-0.00047144573,-0.00029093307
0.022773296,-0.0013729427,-0.0019402992
0.043803915,0.00016140752,0.0031427857
0.0129586505,-0.0023474554,-0.0038108085
-0.0039362623,-2.5225803e-05,0.001676758
0.03655388,-0.0051271347,-0.0009174468
-0.014773117,-0.00096307416,-0.0030514542
0.021573033,0.0012248084,0.0053197597
-0.0015150901,-0.0042140493,-0.003461592
-0.028262531,0.00013596844,0.0013578413
-0.013956725,-0.0011896081,0.0013100827
0.0035632108,-0.00068878103,0.0010382163
-0.004931282,-0.0012866026,-0.0014375899
0.028149415,-0.00070269126,0.0013147481
0.006073385,-0.00084683765,8.7074935e-05
0.003449587,-0.0013646288,0.0008637212
-0.0023870885,-0.0022778343,0.0022763847
0.037809726,-0.0015021283,0.00013737474
-0.01826222,-6.504357e-05,4.1492865e-05
-0.010240669,-0.0015691938,0.00046199618
-0.006739446,-0.0014718333,0.0004998959
0.026662929,-0.00014201459,0.0022414643
0.013404035,-0.0015603462,-0.0024005515
-0.026637282,-0.00038493332,0.0016099189
-0.013871875,-0.002217033,0.0013600949
-0.0030622245,-0.002055022,-0.00037496036
0.010654746,0.0008866042,0.0027065221
0.0011397545,-0.0003810376,0.0012540478
0.005312483,-0.0013101846,0.0004370272
-0.020005632,-0.00079286005,0.0012250432
-0.0013480157,0.00034256745,0.0037595266
0.03741196,-1.0754913e-05,-0.00013495132
-0.0023236983,-0.001432036,-0.0026735794
-0.0013042588,-0.00043726247,0.0014313182
-0.017537268,-0.0017160354,0.0012073282
0.00085459073,-0.0009281449,0.002559024
-0.0068304497,0.0004208386,0.00046566338
0.008405759,0.0004898766,0.0017169712
0.02083901,-0.0013684621,-0.00207044
-0.0038970935,-0.00025101844,0.001329575
0.04098752,-0.001589545,0.0024543763
0.04313192,-0.002686319,-0.002371021
0.00806387,0.0004130276,0.0010831156
-0.008509946,-0.0023025498,0.00047172897
0.025748894,-0.0032402007,-0.002374583
0.011128675,7.4745156e-05,0.0014750247
0.01646808,-0.0020077405,-0.001937938
-0.00056985853,-0.0010491749,-0.0017589122
0.018654246,-0.0010931892,0.0029896307
-0.01991198,-0.0033786576,-0.0006077937
-0.0135444105,-0.0001615705,0.002057131
0.021340065,6.905757e-05,0.0012785548
0.0091512,-0.0014527431,-0.002761641
-0.007543516,-5.8997422e-05,-0.001988273
-0.0064688153,0.00019196328,0.0032907156
0.006917941,-0.004304298,0.001992624
0.0076784613,-0.0025157044,-0.0023972956
0.010748505,0.00041777175,0.00053310907
0.010316552,-0.00032158755,0.002876521
-0.037781816,-0.0027156407,-0.0010508198
-0.0029387036,-0.00075214077,0.0016633616
0.0007369674,-0.001509117,-0.00049779366
0.011535598,-0.0004530633,0.001307064
0.0015367232,-0.0010697851,-0.0005528731
-0.0012921658,-0.0011469489,0.0006116552
0.011482055,-0.002170668,0.0010321636
-0.012470901,-0.0020881956,-0.0008050719
-0.003480892,-0.00045904238,0.002700214
-0.020714857,-0.0014145616,0.0012371978
0.021567753,0.0006522825,0.0022255115
-0.006577371,-0.00034554303,-0.0005769944
-0.032695826,-0.0008950271,0.003232907
-8.441344e-05,-0.0001388248,0.0011601506
0.015634207,-0.0017814534,-0.0027097533
-0.008986493,0.000648004,0.0034524337
0.005037854,-0.0015458381,0.00058690656
0.0016708885,-0.0023699692,-0.0018671291
0.015429487,-0.0002425639,0.0018928236
-0.013470358,-0.0014598621,0.0014629774
-0.0052450635,-0.0010266667,0.0023608124
-0.025360107,-0.00037367735,0.00043732597
0.005925476,-0.000744611,-0.00030621537
0.01528077,-0.00034293067,0.00094377965
0.04717068,-0.0006086612,0.00065787276
0.007065871,-0.0005117748,-0.0012657462
-0.0061392426,-0.0012584617,0.0019666846
-0.0071399612,-0.004564128,-0.0018334204
-0.013978719,-0.0011239946,-0.00035852066
-0.023190934,-0.0006129537,0.0017664899
0.006879198,-0.00040317047,0.0026977132
0.012581162,-0.0008468088,-8.930382e-05
0.0055953367,-0.0008193981,0.000698941
0.05776949,-0.00067894254,0.0014164813
0.0010056025,-0.00046053994,-7.144967e-05
0.024574833,-0.0019485233,-8.05842e-05
0.0010559016,-0.0026642643,-0.0024076109
-0.008815511,-0.000603552,0.0013158186
-0.024097143,-0.002931294,-0.0004603056
0.0005451629,0.0005686823,0.003754964
-0.0026469196,-0.00017116312,-2.6273075e-05
0.026695875,-0.00079669245,0.00089440594
-0.000988558,-0.0001809122,-0.00010316877
-0.013241803,-0.0010782117,0.0018754672
0.00023130927,-0.0017304141,0.0021016458
-0.0010024647,-0.0011549285,-0.0008209613
0.013661825,0.00051020645,0.0018978228
-0.011802293,-0.0010519503,-0.00081885175
-0.008321926,-0.00064091384,0.0032107313
0.009479496,-0.0005643284,0.0019817364
-0.018934855,-0.00020443741,4.2313128e-05
0.0071394206,-6.828923e-05,0.001241522
0.005531072,-0.0011130525,-0.0013014294
0.02548788,-0.0002036374,0.0031687706
-0.019566102,-0.0021459106,-0.0019864226
0.0007704366,-6.6985376e-05,0.00421273
0.0087001445,-0.0027250396,-0.0011318185
0.02717362,-0.0010779826,-0.0012177994
0.00973472,0.00041866582,0.00015392702
0.0021342027,-0.00091449264,0.00047014997
-0.0037452832,-0.0033641038,0.00019480963
0.0008109632,-0.0020990903,-0.00028787297
-0.009648792,-0.00058386475,0.0015420885
0.0059494264,-0.0007317839,0.001759533
0.008280756,-0.0006302856,0.0008744633
0.0039593144,-0.00084701274,0.00043127424
-0.011539491,-0.0012882566,-0.00018850353
0.010122767,-0.00077817217,0.0024503937
0.010167464,-0.0016389312,-0.00024816266
-0.0050689266,-0.0011779135,-0.0006081582
0.0058954447,0.00016123615,0.0043171
-0.0012304463,-0.0019130148,-0.00091987
-0.031150008,-0.0004871348,0.000747295
-0.024674825,0.00089558214,0.0032967166
-0.001456671,0.0022604251,0.0025981162
0.0066026044,0.0011810372,0.00036035702
-0.019372826,-0.0020040628,0.0006597127
0.015322334,0.0005432591,0.0044078347
0.013559024,-0.000733356,-0.0011828378
-0.010959055,-0.0013245428,-0.00073329743
0.025294155,-0.0004513478,0.0026335507
-0.012968533,-0.0015972191,-0.0003928783
0.021218834,4.3294393e-05,0.00309475
-0.0012572403,-0.0020014672,-0.0022357646
0.018583091,-0.00073392317,0.0016418752
0.006105388,-0.0013556778,-0.0011438885
-0.0026006054,-0.0010831831,0.00011420017
0.018035583,-0.002258568,0.00043918565
-0.011241457,-0.0016175332,-0.00032923173
-0.01158541,-0.00095524546,0.0018397843
0.012667469,-0.0011033202,0.0016938134
0.0044571892,-0.0013583442,-0.0014476663
-0.012596717,-0.0003761649,0.0017689709
-0.0015220874,-0.00011972617,0.003969994
-0.015607845,-0.0004747687,0.0003242602
0.0066370047,0.0021010526,0.0024245705
0.016922945,0.0005541248,0.0006942138
-0.09509386,-0.002032036,-0.0009872594
-0.026510652,0.0022370461,0.005975477
-0.00089957373,0.0037560547,0.0008539021
0.018744396,0.00068580266,0.001317242
-0.0030531355,-0.00042873155,0.0010766472
0.019100422,-0.0008787038,0.0006632372
0.008224718,-0.0011269329,-0.0011791378
0.012628272,-0.0011888081,-0.0018276003
0.008907944,-0.0012834184,0.00036937068
0.0055280505,-0.0027447827,0.0010419944
0.006642402,-0.0028543472,-0.0003690475
-0.012135782,-0.001194057,0.000722243
0.018043505,-0.0006199414,0.0024477984
-0.0037708927,-0.0023960108,-0.0033614333
0.011583019,7.1568415e-05,0.0023388325
0.0074838796,-0.0025237286,-0.0020376365
0.017159278,-0.00048942026,0.0006695145
-0.011830799,-0.0020396328,0.0024482612
0.006947106,-0.0029111626,-0.0011672958
0.005284387,-0.0010028696,-0.0003165562
0.011097461,-0.00017954316,0.0026852693
-0.012997564,-0.0020303372,-0.00039241987
-0.0020483055,-0.001499556,0.00033520826
0.0057913163,-0.0007503899,0.001535011
-0.016107833,-0.0009814929,0.000632614
-0.018223695,-0.0013104314,0.00038359204
-0.0050553163,-0.0012021707,0.0005803851
-0.01964201,-0.00079425797,0.0010269124
0.013305435,-0.00019367505,0.0030406807
-0.007404944,-0.00082498416,0.00071805494
0.053145282,-0.00052224845,0.0019138004
-0.014167665,-0.00041109696,-0.0018707745
-0.012593634,-0.0012420155,0.0010004276
-0.00577664,-0.0035178093,-0.0010621537
0.00037742784,-0.0010490613,0.0005363689
-0.0047526113,-0.0016311491,-0.0008212946
0.0050022686,-0.001080241,0.00065655273
0.0241328,-0.0015648967,0.001644783
0.00625926,-0.0017730678,-0.00014362752
0.012367265,-0.001505251,0.000117507414
0.015035535,-0.0007569259,0.0036596819
0.0076199383,-0.0030918336,-0.0031517134
0.00021218724,-0.00040582288,0.000109299785
-0.0081261685,-0.0013809474,0.0010390084
-0.0009974128,-0.0021085562,-0.00044104282
-0.003850832,-0.0009999843,0.0015148956
-0.012360852,-0.0038121855,0.00048440893
-0.013560795,-0.0009644693,-0.0019707778
-0.016334714,0.0019817548,0.004794594
0.0031373405,0.00050069205,0.0020552888
0.02208257,-0.00068232603,7.5156044e-05
-0.015763577,-0.0006695008,-0.00042066863
0.0070974953,-0.0013478566,0.0009818769
0.0017150422,-0.0016809814,0.0007578742
-0.010241628,-0.00035987888,0.0031135627
-0.07060857,-0.00082725566,0.00031460606
0.0027071363,0.004436596,0.0043124617
0.0101586515,0.002941384,0.00015943602
-0.008853494,-0.0048554363,-0.00013774796
-0.0021912025,0.0012079915,0.0046846257
0.0017901663,-0.0011307988,-0.00090885314
-0.019390075,-0.00071640033,0.0005477552
0.007668781,-0.00031164475,0.0021609296
0.018531187,-0.0014666384,-0.0008896658
-0.0008041585,-0.0006980961,-0.0005396949
-0.025183355,-0.00076218694,0.0021869815
0.009978588,-0.0015889676,0.0032179155
-0.011973114,-0.0018160166,-0.0020541945
-0.005867753,0.0022936547,0.0051303245
0.00073316,0.002015085,0.0021267603
-0.0033154013,-0.0008862009,-0.00041947223
0.008404228,-0.0017608888,-0.0019881292
-0.004305965,-3.195647e-05,0.0033075907
0.005789341,-0.002875249,-0.0026199552
0.0030167946,-0.00024857558,0.00236032
0.0005876611,-0.0026624836,0.0004254924
-0.023563745,-0.0019521192,-0.0022228681
0.0046000695,0.00094844867,0.0056397887
-0.0031346513,-0.0030118246,-0.0024685832
-0.0061833654,4.120916e-05,0.0017503737
-0.0015998535,-0.00053609814,0.0017768885
0.009044871,-0.0011651712,0.0010782587
0.007058107,-0.00175035,-0.001892394
0.034202576,-0.00045666564,0.0008072435
0.008843882,-0.0010861931,-0.00031789637
-0.009303969,-0.0015656082,0.0004481781
-0.02132464,-0.0025952691,0.0021487647
-0.00020797667,-0.0011084648,0.00015499757
0.008870076,0.0005165804,0.00064919214
0.008929322,-0.0006561242,0.0007600592
-0.011335327,-0.0008494379,0.0013360288
0.005887591,-0.0012197299,0.0019620778
0.00013699959,-0.0023170337,-0.0025501251
0.010986136,-0.00018612761,0.0015893641
0.012017645,-0.0011421405,0.0014193153
-0.0068239146,-0.0018892875,-0.0002209422
0.005590957,-0.00078804884,0.0020472747
0.004923285,-0.0011083456,0.00059492316
0.005332538,-0.0008853739,0.00011704618
-0.017603608,-0.0007050885,0.0011906739
-0.02787421,0.00020875316,0.0037031341
0.02034217,0.00044152793,0.000110680354
0.022488268,-0.001467621,-0.0025582747
-0.009449536,-8.738879e-05,0.0018258583
-0.011488243,-0.0010169055,0.0017602991
-0.0040776283,-0.00198605,0.0022130678
-0.025010401,0.0005399836,0.00065948255
0.013543336,0.0011952082,0.0016369924
-0.0058349315,-0.0010616193,-0.0019574976
0.009203268,-0.0010923063,0.0019639062
-0.0053340252,-0.0010428326,0.0023909085
-0.004636138,-0.0026664278,-0.0012800788
0.009663156,-0.00025782734,0.001397531
-0.0066443775,-0.0005966695,0.0016840737
-0.021522028,-0.0020094672,-0.001136575
0.03563192,-0.0005364539,0.0024140007
0.009473776,-0.0013214955,-0.0018335303
-0.014500633,-0.00042885076,-0.0006771429
-0.00075621303,-0.0017386982,0.0028126505
0.014724785,-0.0031785937,-8.618634e-05
-0.013019505,0.00046805758,0.0019759191
-0.014943204,-9.4763e-05,0.0017829214
0.021202916,-0.002383831,-0.0030316962
-0.0014684699,0.00022205804,-0.0021180063
-0.023629704,0.0010180371,0.0038216906
0.017427975,-0.0046916557,0.00205694
0.026180008,-0.0028131418,-0.0024391478
-0.009596643,0.0011247443,0.00063223334
0.009894018,-0.0007694559,0.0028461916
0.019257087,-0.0032158392,-0.0013855753
-0.002022008,-9.612553e-05,0.0014478784
-0.012421584,-0.0018716725,-0.0005908081
0.011804305,-0.0015352843,0.00025569543
-0.0025926977,-0.0014555184,-0.00086360134
-0.001232732,-0.0008940911,0.0005813658
0.0077072224,-0.0020761807,0.0010976454
-0.005430168,-0.002041759,-0.000595186
0.0034291423,-0.00042898115,0.0026621937
-0.0023553183,-0.0014121858,0.001276166
0.0015958712,-1.6591512e-05,0.0019097341
-0.0012283399,-0.00087715965,-0.00059765426
0.023536425,-0.00035598874,0.0027150656
0.019000059,-0.0002828082,0.0009581335
-0.02304432,-0.0021032114,-0.0030973274
0.004274048,-0.00057302415,0.002586934
0.009161076,-0.00231756,-0.00024736696
-0.0019960643,-0.0013433686,-0.0015038647
0.0025162,-0.00041786674,0.0017067236
-0.028249837,-0.0016975561,0.001663829
0.0026160183,-0.00033806264,0.0024904334
0.02466875,0.00034830067,0.00067745644
0.010893326,-0.0008706888,-0.0003374319
0.0123064015,-0.00088144187,0.0008054046
-0.009196286,-0.0013201376,-0.00041186856
0.006039447,-0.0022840258,-0.00119014
-0.0014218801,-0.0010903506,0.0017860658
0.0022466355,-0.002361658,-0.00060536223
0.00858669,-0.0012479909,-0.00010113872
-0.0012205873,-0.0008583544,0.0018049789
0.004324783,-0.001230563,0.0022326508
0.014478729,-0.0018617837,-0.00069525244
6.152334e-05,-0.00073215086,2.976216e-06
0.013717534,-0.00087165553,0.0012587996
0.0003640218,-0.0015672483,0.00016405823
0.0050348924,-0.0015982287,0.00012490968
0.0074538426,-0.0017746883,-0.0012094349
-0.005301985,-0.00064282026,0.0015778258
-0.010750692,-0.0022292929,0.00022634235
0.004109616,-4.6988018e-05,0.0035943105
-0.010368203,-0.000710004,-6.9753674e-05
0.008393596,-0.0007837545,0.0005945135
-0.0041315835,-0.0005536163,-0.00010301033
0.0012201297,-0.00087737944,0.0020037252
0.0036257098,-0.0009894213,0.0024129618
0.0051913857,-0.0014376864,-0.00065353955
-0.0035033913,-2.4382956e-05,0.0016406715
0.006637431,-0.001485114,-0.00081029406
0.0026795913,-0.0003321916,0.002820217
-0.017265666,-0.0005777972,0.0021903836
0.00027476595,-0.00069552567,-0.00010037888
-0.010110859,0.00019553676,0.0008680298
